match_date,side,odds,model_prob,edge,hit,pnl,league,season,model,edge_threshold
2024-10-19,A,2.58,0.4582602083683014,0.18231133759021767,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-19,D,3.84,0.3288266658782959,0.2626943969726563,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-20,A,6.24,0.1945337951183319,0.2138908815383911,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-20,D,4.04,0.30810102820396423,0.2447281539440156,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-20,D,3.57,0.3956016004085541,0.41229771345853794,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-20,D,3.46,0.3931613266468048,0.36033819019794455,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-25,A,7.65,0.17302218079566956,0.32361968308687206,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-26,A,3.16,0.40614286065101624,0.2834114396572114,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-26,D,3.35,0.3396616578102112,0.13786655366420741,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-27,H,3.8,0.325618714094162,0.23735111355781546,False,-1.0,F1,2425,xgb_temp,0.1
2024-10-27,H,3.35,0.3388696610927582,0.13521336466073985,True,2.35,F1,2425,xgb_temp,0.1
2024-10-27,D,4.89,0.22962352633476257,0.12285904377698897,True,3.8899999999999997,F1,2425,xgb_temp,0.1
2024-10-27,H,3.23,0.4227640926837921,0.36552801936864854,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-02,H,3.76,0.33359822630882263,0.25432933092117294,True,2.76,F1,2425,xgb_temp,0.1
2024-11-02,D,3.17,0.3983061909675598,0.26263062536716464,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-03,A,3.37,0.4012094736099243,0.3520759260654449,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-03,D,3.5,0.3389316201210022,0.1862606704235077,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-08,D,5.34,0.24357637763023376,0.30069785654544834,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-09,D,4.02,0.28784385323524475,0.15713229000568374,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-09,H,11.51,0.11427993327379227,0.31536203198134904,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-10,H,3.41,0.3298638164997101,0.12483561426401146,True,2.41,F1,2425,xgb_temp,0.1
2024-11-10,D,5.74,0.27116796374320984,0.5565041118860246,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-10,D,3.26,0.3681151568889618,0.2000554114580153,True,2.26,F1,2425,xgb_temp,0.1
2024-11-22,D,5.48,0.2910904884338379,0.5951758766174318,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-22,D,4.41,0.32447487115859985,0.43093418180942544,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-23,A,3.11,0.4203169643878937,0.3071857592463494,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-23,D,3.77,0.3216626048088074,0.21266802012920372,True,2.77,F1,2425,xgb_temp,0.1
2024-11-24,A,4.23,0.29327356815338135,0.24054719328880325,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-24,A,4.72,0.28680792450904846,0.35373340368270867,False,-1.0,F1,2425,xgb_temp,0.1
2024-11-24,A,4.88,0.27039164304733276,0.3195112180709838,True,3.88,F1,2425,xgb_temp,0.1
2024-11-30,A,6.52,0.1728072464466095,0.12670324683189382,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-01,D,3.87,0.2973663806915283,0.1508078932762147,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-01,D,3.84,0.32365983724594116,0.24285377502441396,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-01,D,3.68,0.35882580280303955,0.3204789543151856,True,2.68,F1,2425,xgb_temp,0.1
2024-12-06,H,8.95,0.14922700822353363,0.335581723600626,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-07,D,3.9,0.36584892868995667,0.42681082189083086,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-07,D,4.24,0.2720334827899933,0.15342196702957156,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-08,A,9.35,0.12324514240026474,0.15234208144247519,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-08,D,3.15,0.3571365773677826,0.12498021870851517,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-08,D,3.5,0.32118386030197144,0.12414351105690002,True,2.5,F1,2425,xgb_temp,0.1
2024-12-13,A,8.81,0.1700396090745926,0.4980489559471608,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-14,D,3.63,0.30568403005599976,0.10963302910327899,True,2.63,F1,2425,xgb_temp,0.1
2024-12-15,D,5.59,0.20573028922080994,0.1500323167443276,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-15,D,3.55,0.36004143953323364,0.27814711034297934,True,2.55,F1,2425,xgb_temp,0.1
2024-12-15,D,3.98,0.3219525218009949,0.2813710367679596,False,-1.0,F1,2425,xgb_temp,0.1
2024-12-18,H,4.05,0.32909440994262695,0.33283236026763907,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-03,D,3.42,0.3373757004737854,0.15382489562034607,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-04,A,2.17,0.5531629920005798,0.2003636926412582,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-04,D,4.41,0.3050609827041626,0.34531893372535705,True,3.41,F1,2425,xgb_temp,0.1
2025-01-04,D,5.81,0.27632927894592285,0.6054731106758116,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-05,D,5.77,0.26745080947875977,0.5431911706924437,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-05,A,2.32,0.5712906718254089,0.3253943586349486,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-05,D,3.59,0.35934287309646606,0.2900409144163132,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-05,D,3.79,0.31011056900024414,0.17531905651092528,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-10,A,1.74,0.6453784704208374,0.12295853853225713,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-11,H,3.1,0.38675588369369507,0.19894323945045467,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-11,D,3.41,0.35405924916267395,0.2073420396447183,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-12,A,4.61,0.2688831686973572,0.23955140769481664,True,3.6100000000000003,F1,2425,xgb_temp,0.1
2025-01-12,D,12.5,0.13158871233463287,0.6448589041829109,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-12,A,1.64,0.7064856886863708,0.1586365294456482,True,0.6399999999999999,F1,2425,xgb_temp,0.1
2025-01-18,D,3.93,0.3097918629646301,0.2174820214509965,True,2.93,F1,2425,xgb_temp,0.1
2025-01-18,D,4.28,0.27765169739723206,0.18834926486015324,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-19,A,5.54,0.27020618319511414,0.49694225490093236,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-19,D,4.47,0.2659253776073456,0.18868643790483475,True,3.4699999999999998,F1,2425,xgb_temp,0.1
2025-01-19,D,3.28,0.35755640268325806,0.17278500080108627,True,2.28,F1,2425,xgb_temp,0.1
2025-01-25,A,4.66,0.2433965504169464,0.1342279249429703,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-25,A,2.55,0.4334590435028076,0.10532056093215925,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-26,D,3.6,0.41379672288894653,0.4896682024002075,False,-1.0,F1,2425,xgb_temp,0.1
2025-01-26,A,5.47,0.25705933570861816,0.4061145663261414,True,4.47,F1,2425,xgb_temp,0.1
2025-01-31,D,3.77,0.3291267454624176,0.24080783039331433,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-01,D,4.9,0.23346085846424103,0.14395820647478108,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-01,D,5.69,0.2361055165529251,0.34344038918614395,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-02,D,3.76,0.35372406244277954,0.3300024747848509,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-02,A,4.2,0.2908231019973755,0.22145702838897718,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-07,A,6.93,0.18087679147720337,0.2534761649370192,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-08,D,3.42,0.3331628143787384,0.13941682517528542,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-08,D,5.18,0.22492043673992157,0.1650878623127936,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-08,A,2.22,0.5307279825210571,0.178216121196747,True,1.2200000000000002,F1,2425,xgb_temp,0.1
2025-02-09,A,5.74,0.22463801503181458,0.2894222062826157,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-09,A,4.24,0.28923577070236206,0.2263596677780153,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-09,D,4.13,0.28349360823631287,0.17082860201597216,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-14,H,2.29,0.5001312494277954,0.1453005611896514,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-15,A,9.96,0.1466936320066452,0.46106857478618624,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-16,D,4.43,0.2524169087409973,0.11820690572261805,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-16,D,4.01,0.3434264063835144,0.3771398895978928,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-16,D,3.44,0.34051790833473206,0.17138160467147823,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-16,D,3.37,0.34057554602622986,0.14773959010839466,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-22,D,3.25,0.3966653048992157,0.289162240922451,True,2.25,F1,2425,xgb_temp,0.1
2025-02-22,A,1.55,0.7391843199729919,0.1457356959581375,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-23,H,4.48,0.2989908456802368,0.33947898864746096,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-23,A,3.8,0.3190380930900574,0.21234475374221806,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-23,D,5.37,0.23582306504249573,0.266369859278202,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-23,H,4.02,0.33134445548057556,0.33200471103191354,False,-1.0,F1,2425,xgb_temp,0.1
2025-02-28,A,8.33,0.14515072107315063,0.2091055065393448,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-01,D,4.21,0.32437941431999207,0.3656373342871666,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-01,D,5.36,0.30816221237182617,0.6517494583129884,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-02,A,4.96,0.2877655625343323,0.42731719017028813,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-02,D,3.53,0.31252047419548035,0.10319727391004552,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-02,D,5.27,0.21241146326065063,0.11940841138362868,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-07,H,3.4,0.3386867344379425,0.15153489708900447,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-08,A,7.44,0.14800222218036652,0.10113653302192693,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-08,A,5.91,0.33282309770584106,0.9669845074415206,True,4.91,F1,2425,xgb_temp,0.1
2025-03-08,D,4.04,0.380089670419693,0.5355622684955597,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-09,D,3.53,0.33076655864715576,0.16760595202445971,True,2.53,F1,2425,xgb_temp,0.1
2025-03-09,D,3.32,0.46455565094947815,0.5423247611522675,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-09,D,3.26,0.34443116188049316,0.12284558773040755,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-14,D,4.17,0.3081471621990204,0.28497366636991495,True,3.17,F1,2425,xgb_temp,0.1
2025-03-15,D,3.5,0.34717851877212524,0.21512481570243835,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-15,A,2.16,0.5314370393753052,0.14790400505065926,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-16,A,5.17,0.252361536026001,0.30470914125442494,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-16,D,3.43,0.44418033957481384,0.5235385647416115,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-16,D,5.41,0.3840765058994293,1.0778538969159128,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-28,D,3.71,0.36720573902130127,0.3623332917690276,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-29,H,16.8,0.1049874871969223,0.7637897849082949,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-29,D,3.88,0.30251455307006836,0.1737564659118651,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-30,A,4.65,0.38750359416007996,0.8018917128443719,False,-1.0,F1,2425,xgb_temp,0.1
2025-03-30,H,3.13,0.4614200294017792,0.44424469202756867,True,2.13,F1,2425,xgb_temp,0.1
2025-03-30,A,4.11,0.30754801630973816,0.26402234703302385,True,3.1100000000000003,F1,2425,xgb_temp,0.1
2025-03-30,D,3.55,0.314577579498291,0.11675040721893315,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-04,D,4.46,0.26949694752693176,0.20195638597011567,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-05,A,16.09,0.07795409113168716,0.25428132630884637,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-05,H,3.97,0.2943739891052246,0.16866473674774185,True,2.97,F1,2425,xgb_temp,0.1
2025-04-06,D,3.76,0.3220316767692566,0.21083910465240474,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-12,D,3.5,0.3238862454891205,0.1336018592119217,True,2.5,F1,2425,xgb_temp,0.1
2025-04-13,D,3.7,0.323979914188385,0.1987256824970245,True,2.7,F1,2425,xgb_temp,0.1
2025-04-13,A,3.95,0.29150456190109253,0.1514430195093155,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-13,D,3.76,0.2929684519767761,0.10156137943267818,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-18,D,3.71,0.3475533127784729,0.28942279040813434,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-19,A,11.96,0.13037171959877014,0.5592457664012911,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-19,D,4.79,0.2987156808376312,0.4308481112122535,True,3.79,F1,2425,xgb_temp,0.1
2025-04-19,D,11.31,0.10121068358421326,0.14469283133745203,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-20,A,8.39,0.1518954336643219,0.2744026884436608,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-20,A,3.13,0.3661457300186157,0.14603613495826728,True,2.13,F1,2425,xgb_temp,0.1
2025-04-26,D,4.48,0.24751687049865723,0.10887557983398444,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-26,A,4.29,0.32197147607803345,0.3812576323747634,False,-1.0,F1,2425,xgb_temp,0.1
2025-04-27,A,1.58,0.7503445148468018,0.18554433345794674,True,0.5800000000000001,F1,2425,xgb_temp,0.1
2025-04-27,D,3.89,0.3495650291442871,0.35980796337127696,True,2.89,F1,2425,xgb_temp,0.1
2025-04-27,D,4.83,0.27064672112464905,0.30722366303205484,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-02,D,5.16,0.23837482929229736,0.23001411914825454,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-03,A,3.49,0.3336324393749237,0.16437721341848377,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-03,D,4.18,0.2985210716724396,0.24781807959079738,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-04,A,4.57,0.28498631715774536,0.30238746941089634,True,3.5700000000000003,F1,2425,xgb_temp,0.1
2025-05-04,D,3.61,0.3294551968574524,0.189333260655403,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-04,A,8.16,0.18177799880504608,0.4833084702491761,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-04,A,5.61,0.2760416567325592,0.5485936942696572,True,4.61,F1,2425,xgb_temp,0.1
2025-05-10,D,3.71,0.3151669502258301,0.16926938533782954,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-10,A,3.1,0.3550471067428589,0.1006460309028625,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-10,H,3.63,0.31189003586769104,0.13216083019971836,True,2.63,F1,2425,xgb_temp,0.1
2025-05-10,D,3.81,0.31843364238739014,0.21323217749595647,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-10,D,3.57,0.3489709496498108,0.2458262902498245,True,2.57,F1,2425,xgb_temp,0.1
2025-05-10,A,1.5,0.7342706322669983,0.10140594840049744,True,0.5,F1,2425,xgb_temp,0.1
2025-05-17,A,7.69,0.14516764879226685,0.1163392192125321,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-17,D,6.24,0.17930658161640167,0.11887306928634644,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-17,D,3.91,0.3653353750705719,0.4284613165259361,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-17,D,4.84,0.27044346928596497,0.3089463913440704,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-17,A,4.72,0.2752830684185028,0.2993360829353331,True,3.7199999999999998,F1,2425,xgb_temp,0.1
2025-05-17,A,6.01,0.29860591888427734,0.7946215724945067,False,-1.0,F1,2425,xgb_temp,0.1
2025-05-17,A,4.2,0.31228673458099365,0.3116042852401735,False,-1.0,F1,2425,xgb_temp,0.1
2025-08-15,H,3.64,0.2857727110385895,0.04021266818046576,True,2.64,F1,2526,xgb_raw,0.0
2025-08-16,D,3.63,0.32548752427101135,0.18151971310377113,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-16,D,3.45,0.33750540018081665,0.1643936306238174,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-17,A,1.35,0.7678627371788025,0.036614695191383495,True,0.3500000000000001,F1,2526,xgb_raw,0.0
2025-08-17,A,2.29,0.5791141986846924,0.3261715149879456,True,1.29,F1,2526,xgb_raw,0.0
2025-08-17,A,2.23,0.5641881227493286,0.25813951373100275,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-17,A,2.83,0.4202546179294586,0.18932056874036784,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-17,H,2.4,0.43784022331237793,0.05081653594970703,True,1.4,F1,2526,xgb_raw,0.0
2025-08-22,A,27.0,0.05488177388906479,0.4818078950047493,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-23,D,5.14,0.2111968845129013,0.08555198639631256,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-23,D,4.12,0.27280110120773315,0.1239405369758606,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-23,H,1.4,0.7470840811729431,0.04591771364212027,True,0.3999999999999999,F1,2526,xgb_raw,0.0
2025-08-24,A,3.57,0.3070421516895294,0.09614048153162003,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-24,D,3.65,0.3498236835002899,0.2768564447760582,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-24,D,3.64,0.294638991355896,0.07248592853546154,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-24,D,3.3,0.35227400064468384,0.16250420212745653,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-24,H,3.99,0.26048821210861206,0.03934796631336224,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-29,H,1.88,0.5856521725654602,0.10102608442306504,True,0.8799999999999999,F1,2526,xgb_raw,0.0
2025-08-30,D,5.48,0.20782655477523804,0.13888952016830447,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-30,A,2.14,0.5528478026390076,0.1830942976474763,True,1.1400000000000001,F1,2526,xgb_raw,0.0
2025-08-30,H,2.33,0.5042247176170349,0.1748435920476914,True,1.33,F1,2526,xgb_raw,0.0
2025-08-31,D,4.56,0.24298495054244995,0.10801137447357179,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-31,D,3.75,0.28531137108802795,0.06991764158010483,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-31,A,2.16,0.5067353844642639,0.09454843044281014,False,-1.0,F1,2526,xgb_raw,0.0
2025-08-31,D,3.59,0.32301753759384155,0.15963295996189109,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-12,H,1.39,0.7533689737319946,0.04718287348747241,True,0.3899999999999999,F1,2526,xgb_raw,0.0
2025-09-13,D,3.89,0.32124462723731995,0.2496415999531747,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-13,A,1.6,0.6921796202659607,0.10748739242553706,True,0.6000000000000001,F1,2526,xgb_raw,0.0
2025-09-14,D,3.32,0.3375459313392639,0.12065249204635609,True,2.32,F1,2526,xgb_raw,0.0
2025-09-14,D,5.97,0.3122967779636383,0.8644117644429206,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-14,A,2.58,0.40976038575172424,0.05718179523944866,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-14,D,3.66,0.31805336475372314,0.1640753149986267,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-14,H,1.78,0.5763719081878662,0.025941996574401882,True,0.78,F1,2526,xgb_raw,0.0
2025-09-19,D,4.63,0.29826322197914124,0.38095871776342394,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-20,D,3.49,0.33539196848869324,0.17051797002553948,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-20,H,2.75,0.41501036286354065,0.14127849787473679,True,1.75,F1,2526,xgb_raw,0.0
2025-09-21,D,3.44,0.3472171723842621,0.19442707300186157,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-21,A,2.72,0.39724060893058777,0.08049445629119889,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-21,H,2.31,0.4798121154308319,0.10836598664522179,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-22,H,3.73,0.3653036653995514,0.3625826719403267,True,2.73,F1,2526,xgb_raw,0.0
2025-09-26,D,3.78,0.3185393810272217,0.2040788602828978,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-27,A,5.4,0.2021365761756897,0.09153751134872445,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-27,H,1.16,0.8827004432678223,0.02393251419067366,True,0.15999999999999992,F1,2526,xgb_raw,0.0
2025-09-27,D,4.36,0.23622629046440125,0.029946626424789402,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-28,H,1.88,0.5640414953231812,0.06039801120758059,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-28,H,2.26,0.4875074028968811,0.10176673054695118,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-28,A,2.7,0.40899819135665894,0.1042951166629793,False,-1.0,F1,2526,xgb_raw,0.0
2025-09-28,D,3.59,0.3652048707008362,0.3110854858160019,True,2.59,F1,2526,xgb_raw,0.0
2025-10-03,D,3.98,0.2702033519744873,0.07540934085845952,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-04,A,1.5,0.7324531078338623,0.09867966175079346,True,0.5,F1,2526,xgb_raw,0.0
2025-10-04,D,3.87,0.27942898869514465,0.08139018625020977,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-04,A,4.23,0.23928634822368622,0.012181252986192881,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-05,D,3.99,0.2842857837677002,0.13430027723312388,True,2.99,F1,2526,xgb_raw,0.0
2025-10-05,H,1.96,0.5357404351234436,0.050051252841949445,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-05,D,3.81,0.40015557408332825,0.5245927372574806,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-05,A,2.45,0.4793274402618408,0.17435222864151,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-17,H,1.31,0.7872561812400818,0.031305597424507114,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-18,A,1.63,0.6576744914054871,0.07200942099094387,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-18,D,5.87,0.24577994644641876,0.44272828564047817,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-18,A,2.81,0.3652881979942322,0.026459836363792455,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-19,D,3.9,0.32177600264549255,0.2549264103174209,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-19,H,2.55,0.40088969469070435,0.022268721461295993,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-19,A,4.53,0.2905674874782562,0.3162707182765008,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-19,D,4.12,0.3005761206150055,0.23837361693382264,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-19,D,3.86,0.30543556809425354,0.17898129284381858,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-24,A,5.31,0.21548660099506378,0.14423385128378863,True,4.31,F1,2526,xgb_raw,0.0
2025-10-25,H,1.87,0.5533209443092346,0.03471016585826869,True,0.8700000000000001,F1,2526,xgb_raw,0.0
2025-10-25,A,1.34,0.7711893320083618,0.03339370489120497,True,0.3400000000000001,F1,2526,xgb_raw,0.0
2025-10-25,D,3.61,0.3712928295135498,0.34036711454391466,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-26,A,2.94,0.35377052426338196,0.04008534133434294,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-26,A,9.34,0.13983488082885742,0.3060577869415284,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-26,H,2.11,0.5224209427833557,0.10230818927288055,True,1.1099999999999999,F1,2526,xgb_raw,0.0
2025-10-26,H,2.16,0.5081194043159485,0.09753791332244877,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-26,D,3.64,0.2906869351863861,0.05810044407844539,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,D,3.53,0.3059087097644806,0.07985774546861646,True,2.53,F1,2526,xgb_raw,0.0
2025-10-29,A,4.56,0.23765450716018677,0.08370455265045162,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,A,1.71,0.6742599010467529,0.1529844307899475,True,0.71,F1,2526,xgb_raw,0.0
2025-10-29,A,12.64,0.101596400141716,0.28417849779129045,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,A,2.59,0.44753411412239075,0.1591133555769919,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,H,6.36,0.20619571208953857,0.31140472888946547,True,5.36,F1,2526,xgb_raw,0.0
2025-10-29,A,1.26,0.8309516310691833,0.046999055147171065,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,A,2.89,0.41625428199768066,0.20297487497329714,False,-1.0,F1,2526,xgb_raw,0.0
2025-10-29,D,3.52,0.34020864963531494,0.1975344467163087,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-01,H,1.68,0.6672583818435669,0.12099408149719237,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-01,H,4.95,0.22201235592365265,0.0989611618220807,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-02,H,1.28,0.8282203078269958,0.06012199401855467,True,0.28,F1,2526,xgb_raw,0.0
2025-11-02,H,2.35,0.4702262580394745,0.10503170639276505,True,1.35,F1,2526,xgb_raw,0.0
2025-11-02,H,1.48,0.7695088386535645,0.13887308120727537,True,0.48,F1,2526,xgb_raw,0.0
2025-11-02,A,2.3,0.4599948227405548,0.05798809230327606,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-02,H,1.78,0.5893230438232422,0.048995018005371094,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-02,A,4.07,0.26622989773750305,0.08355568379163758,True,3.0700000000000003,F1,2526,xgb_raw,0.0
2025-11-07,H,2.27,0.4503178894519806,0.022221609055995906,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-08,A,6.94,0.17016789317131042,0.18096517860889438,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-08,A,4.56,0.24202899634838104,0.10365222334861746,False,-1.0,F1,2526,xgb_raw,0.0
2025-11-08,H,2.1,0.49035266041755676,0.0297405868768692,False,-1.0,F1,2526,xgb_raw,0.0
